true,predicted,proba,x,y,patient_id
1,1,0.5958741961831632,2601.0,1551.0,12906
1,1,0.6527951924791915,2601.0,1601.0,12906
1,1,0.775110799507742,2601.0,1651.0,12906
1,1,0.7872854902157488,2601.0,1701.0,12906
1,1,0.73925540370728,2601.0,1751.0,12906
1,1,0.6351719183141301,2601.0,1801.0,12906
1,1,0.635160550882057,2601.0,1851.0,12906
1,1,0.7125628548810297,2601.0,1901.0,12906
1,1,0.7050367887239853,2601.0,1951.0,12906
1,1,0.7486995688161321,2601.0,2001.0,12906
1,1,0.5508063442885563,2601.0,2051.0,12906
1,1,0.6592091380235378,2601.0,2101.0,12906
1,1,0.7138294775793803,2601.0,2151.0,12906
1,1,0.733549252041765,2601.0,2201.0,12906
1,1,0.7392170739004372,2601.0,2251.0,12906
1,1,0.7223853091828458,2601.0,2301.0,12906
1,1,0.5797130069506419,2601.0,2351.0,12906
1,1,0.6649511820922319,2601.0,2401.0,12906
1,1,0.6430828157640099,2601.0,2451.0,12906
1,1,0.6044303468707479,2601.0,2501.0,12906
1,0,0.5048951693392633,2601.0,2551.0,12906
1,1,0.6346688862726351,2601.0,2601.0,12906
1,1,0.6952733554150965,2601.0,2651.0,12906
1,1,0.4830110900430004,2601.0,2701.0,12906
1,0,0.5171907299232438,2601.0,2751.0,12906
1,0,0.4347509251649962,2601.0,551.0,12906
1,0,0.4473319320321111,2601.0,651.0,12906
1,1,0.6378839187654388,2601.0,701.0,12906
1,1,0.6637589593804439,2601.0,751.0,12906
1,1,0.6272193563086328,2601.0,801.0,12906
1,0,0.5653471219626219,2601.0,851.0,12906
1,1,0.5320255263292306,2601.0,901.0,12906
1,1,0.6155367347798738,2601.0,951.0,12906
1,1,0.7505485159484768,2651.0,1001.0,12906
1,1,0.6690327561452017,2651.0,1051.0,12906
1,1,0.763154122500455,2651.0,1101.0,12906
1,1,0.6598634871866859,2651.0,1151.0,12906
1,1,0.7754085594248169,2651.0,1201.0,12906
1,1,0.7639485896911499,2651.0,1251.0,12906
1,1,0.7578029918582783,2651.0,1301.0,12906
1,1,0.6882824240572611,2651.0,1351.0,12906
1,1,0.7816087942184952,2651.0,1401.0,12906
1,1,0.7779511444724003,2651.0,1451.0,12906
1,1,0.7910724185325128,2651.0,1501.0,12906
1,1,0.6141144664098585,2651.0,1551.0,12906
1,1,0.6823521603177325,2651.0,1601.0,12906
1,1,0.7424132369733815,2651.0,1651.0,12906
1,1,0.739321438236487,2651.0,1701.0,12906
1,1,0.7307216769207149,2651.0,1751.0,12906
1,1,0.6761325822679116,2651.0,1801.0,12906
1,1,0.7463516838971017,2651.0,1851.0,12906
1,1,0.7000789233588227,2651.0,1901.0,12906
1,1,0.720792299810057,2651.0,1951.0,12906
1,1,0.6328093045275793,2651.0,2001.0,12906
1,1,0.6859783832552129,2651.0,2051.0,12906
1,1,0.6716144232386838,2651.0,2101.0,12906
1,1,0.6869596857952774,2651.0,2151.0,12906
1,1,0.7015638314294261,2651.0,2201.0,12906
1,1,0.7480038990268145,2651.0,2251.0,12906
1,1,0.6727881274615153,2651.0,2301.0,12906
1,1,0.649820368844464,2651.0,2351.0,12906
1,0,0.42050536053349313,2651.0,2401.0,12906
1,0,0.503874682556648,2651.0,2451.0,12906
1,0,0.512915836751376,2651.0,2501.0,12906
1,0,0.5504386957925692,2651.0,2551.0,12906
1,1,0.830785755054049,2651.0,2601.0,12906
1,1,0.697133006836132,2651.0,2651.0,12906
1,1,0.6022183474250282,2651.0,2701.0,12906
1,0,0.43633653060037514,2651.0,651.0,12906
1,1,0.6168446758752351,2651.0,701.0,12906
1,1,0.6669052019098958,2651.0,751.0,12906
1,1,0.6601950599468638,2651.0,801.0,12906
1,1,0.6684569064685606,2651.0,851.0,12906
1,1,0.6801648084272989,2651.0,901.0,12906
1,1,0.623788526776927,2651.0,951.0,12906
1,1,0.6330889849142449,2701.0,1001.0,12906
1,1,0.6148694257941308,2701.0,1051.0,12906
1,1,0.58719309549478,2701.0,1101.0,12906
1,0,0.5183104090924926,2701.0,1151.0,12906
1,1,0.4059710583736173,2701.0,1201.0,12906
1,0,0.541981234475819,2701.0,1251.0,12906
1,0,0.46043422531790723,2701.0,1301.0,12906
1,1,0.5496681488129178,2701.0,1351.0,12906
1,1,0.5300524771636651,2701.0,1401.0,12906
1,0,0.4547286916234143,2701.0,1451.0,12906
1,0,0.42878675257808874,2701.0,1501.0,12906
1,1,0.5476788053152539,2701.0,1551.0,12906
1,1,0.6583794150350638,2701.0,1601.0,12906
1,0,0.4852418492342906,2701.0,1651.0,12906
1,1,0.5961618604147689,2701.0,1701.0,12906
1,0,0.6098223007501027,2701.0,1751.0,12906
1,1,0.614952670807231,2701.0,1801.0,12906
1,0,0.6304599841578382,2701.0,1851.0,12906
1,0,0.5033578963888733,2701.0,1901.0,12906
1,1,0.6363523682358028,2701.0,1951.0,12906
1,0,0.42461418790022776,2701.0,2001.0,12906
1,0,0.3510320577811674,2701.0,2051.0,12906
1,0,0.3273986730589787,2701.0,2101.0,12906
1,0,0.23775774985282447,2701.0,2151.0,12906
1,0,0.36776811914315044,2701.0,2201.0,12906
1,1,0.5966490624112998,2701.0,2251.0,12906
1,0,0.5255899014329077,2701.0,2301.0,12906
1,0,0.2781506765924036,2701.0,2351.0,12906
1,0,0.26740017946146943,2701.0,2501.0,12906
1,1,0.503027923642622,2701.0,2551.0,12906
1,1,0.6020382689890689,2701.0,2601.0,12906
1,0,0.46066845355170444,2701.0,2651.0,12906
1,0,0.5234704926060088,2701.0,2701.0,12906
1,0,0.5869378769110426,2701.0,2751.0,12906
1,0,0.38014408770691066,2701.0,601.0,12906
1,1,0.6320590981196896,2701.0,651.0,12906
1,1,0.6947306215684375,2701.0,701.0,12906
1,1,0.578623409672366,2701.0,751.0,12906
1,1,0.49493861351251894,2701.0,801.0,12906
1,1,0.7114648857344488,2701.0,851.0,12906
1,1,0.5883134894014451,2701.0,901.0,12906
1,1,0.6683560161272909,2701.0,951.0,12906
1,0,0.2629924147191787,2751.0,1001.0,12906
1,0,0.3999822002662138,2751.0,601.0,12906
1,0,0.40999474811887404,2751.0,651.0,12906
1,0,0.19344736476153432,2751.0,701.0,12906
1,0,0.3813208611860024,2751.0,751.0,12906
1,0,0.43915018945691053,2751.0,801.0,12906
1,0,0.4118834140421492,2751.0,851.0,12906
1,0,0.2769281212140414,2751.0,901.0,12906
1,0,0.18067320242584956,2751.0,951.0,12906
0,0,0.3562970916445078,101.0,1301.0,12909
0,0,0.4284191481808004,1151.0,1351.0,12909
0,0,0.2767072078670434,1201.0,1351.0,12909
0,0,0.4427793833953366,1251.0,1301.0,12909
0,0,0.42016445775472067,1251.0,1351.0,12909
0,0,0.43975693187514064,1251.0,1401.0,12909
0,0,0.30908800022580596,1301.0,1301.0,12909
0,0,0.30105611759529854,1301.0,1351.0,12909
0,0,0.31730041568816225,1301.0,1401.0,12909
0,0,0.34607360845384627,1301.0,1451.0,12909
0,1,0.5719844060123319,1351.0,1201.0,12909
0,0,0.33281612579632464,1351.0,1251.0,12909
0,0,0.390645659165314,1351.0,1301.0,12909
0,0,0.20282232497613925,1351.0,1351.0,12909
0,0,0.3410809962880246,1351.0,1401.0,12909
0,0,0.25756159584602883,1351.0,1451.0,12909
0,0,0.4061264525626251,1401.0,1201.0,12909
0,0,0.31770858871937757,1401.0,1251.0,12909
0,0,0.24202127253413075,1401.0,1301.0,12909
0,0,0.27516906016195974,1401.0,1351.0,12909
0,0,0.4132644397365399,1401.0,1401.0,12909
0,0,0.2809521414549303,1401.0,1451.0,12909
0,0,0.3051079015796839,1401.0,1501.0,12909
0,0,0.2406914919495413,1401.0,1551.0,12909
0,0,0.2587640682448696,1401.0,201.0,12909
0,0,0.2158831252902253,1451.0,1201.0,12909
0,0,0.24103165735310156,1451.0,1251.0,12909
0,0,0.4031482535003817,1451.0,1301.0,12909
0,0,0.4450058666444491,1451.0,1351.0,12909
0,0,0.3767038456810406,1451.0,1401.0,12909
0,0,0.40394821602786907,1451.0,1451.0,12909
0,0,0.19564563083472783,1451.0,1501.0,12909
0,0,0.2666683334927273,1451.0,1551.0,12909
0,0,0.26194686779598836,1451.0,1601.0,12909
0,0,0.33356519553384933,1451.0,201.0,12909
0,0,0.30560775533955664,1451.0,251.0,12909
0,0,0.2759089322514045,1501.0,1101.0,12909
0,0,0.41848345168716417,1501.0,1151.0,12909
0,0,0.23298485621479237,1501.0,1201.0,12909
0,0,0.35734160929562964,1501.0,1251.0,12909
0,0,0.31258460625863943,1501.0,1301.0,12909
0,0,0.1482097783927632,1501.0,1351.0,12909
0,0,0.2865418109856845,1501.0,1451.0,12909
0,0,0.34264483202688534,1501.0,1501.0,12909
0,0,0.3348857136507256,1501.0,1551.0,12909
0,0,0.32979693236733953,1501.0,1701.0,12909
0,0,0.34227680471451805,1501.0,201.0,12909
0,0,0.4446941291993519,1501.0,251.0,12909
0,0,0.3601948042937478,1501.0,301.0,12909
0,0,0.37526448392011674,1501.0,351.0,12909
0,0,0.24655323157436435,1501.0,751.0,12909
0,0,0.3799956933270674,151.0,651.0,12909
0,0,0.3976363791028045,151.0,751.0,12909
0,0,0.30156469262719027,1551.0,1051.0,12909
0,0,0.20900250038988238,1551.0,1101.0,12909
0,0,0.3443349966896041,1551.0,1151.0,12909
0,0,0.30710478626981963,1551.0,1201.0,12909
0,0,0.42746407267269093,1551.0,1251.0,12909
0,0,0.2912991068434066,1551.0,1301.0,12909
0,0,0.35008303971386173,1551.0,1451.0,12909
0,0,0.23312987616381858,1551.0,1501.0,12909
0,0,0.3848035678574019,1551.0,1551.0,12909
0,0,0.3668974051604246,1551.0,1601.0,12909
0,0,0.3387119889430202,1551.0,1651.0,12909
0,0,0.2088199472238331,1551.0,1701.0,12909
0,0,0.49528686506344183,1551.0,201.0,12909
0,0,0.305423986573925,1551.0,251.0,12909
0,0,0.436504500049906,1551.0,301.0,12909
0,0,0.32400155521850976,1551.0,351.0,12909
0,0,0.2848514167595624,1551.0,401.0,12909
0,0,0.41739716371943936,1551.0,651.0,12909
0,0,0.287928769461133,1551.0,701.0,12909
0,0,0.45087513110153454,1551.0,751.0,12909
0,1,0.6315530709546513,1601.0,1001.0,12909
0,0,0.3239580839856683,1601.0,1051.0,12909
0,0,0.2460290391138515,1601.0,1151.0,12909
0,0,0.6126734437147354,1601.0,1201.0,12909
0,0,0.3095748565269974,1601.0,1251.0,12909
0,0,0.3606628180232729,1601.0,1301.0,12909
0,0,0.32225044831372934,1601.0,1351.0,12909
0,0,0.44085185699422297,1601.0,1401.0,12909
0,0,0.35525249224900435,1601.0,1451.0,12909
0,0,0.5178347716113958,1601.0,1501.0,12909
0,0,0.24122606014035983,1601.0,1551.0,12909
0,0,0.39144161280497014,1601.0,1601.0,12909
0,0,0.2650771920434728,1601.0,1651.0,12909
0,0,0.24042895258013078,1601.0,201.0,12909
0,0,0.42885142686135,1601.0,251.0,12909
0,0,0.34243129404778766,1601.0,301.0,12909
0,0,0.3944931748550498,1601.0,351.0,12909
0,0,0.35275443096645,1601.0,401.0,12909
0,0,0.3654332924443818,1601.0,451.0,12909
0,0,0.33282393460119647,1601.0,501.0,12909
0,0,0.2300879441469178,1601.0,551.0,12909
0,0,0.2836259737652653,1601.0,601.0,12909
0,0,0.3112578610459773,1601.0,651.0,12909
0,0,0.34474565426704595,1601.0,701.0,12909
0,0,0.3133146280433984,1601.0,751.0,12909
0,0,0.4027923061036077,1601.0,901.0,12909
0,0,0.41874344905800837,1601.0,951.0,12909
0,0,0.24272175571611257,1651.0,1201.0,12909
0,0,0.270697848050436,1651.0,1251.0,12909
0,0,0.524161237182049,1651.0,1301.0,12909
0,0,0.147498872495351,1651.0,1351.0,12909
0,0,0.4105432889700501,1651.0,1401.0,12909
0,0,0.25287385588702327,1651.0,1451.0,12909
0,0,0.442465197857229,1651.0,1501.0,12909
0,0,0.19075983381338915,1651.0,1551.0,12909
0,0,0.41622671065114575,1651.0,1601.0,12909
0,0,0.1884961652838188,1651.0,1651.0,12909
0,0,0.23083534349388962,1651.0,1701.0,12909
0,0,0.19389735357345536,1651.0,201.0,12909
0,0,0.32796411894482375,1651.0,251.0,12909
0,0,0.3145466713314258,1651.0,301.0,12909
0,0,0.3191560943069486,1651.0,351.0,12909
0,0,0.2250449214082682,1651.0,401.0,12909
0,0,0.3436586890523759,1651.0,451.0,12909
0,0,0.3670115523485824,1651.0,501.0,12909
0,0,0.4134201334465594,1651.0,551.0,12909
0,0,0.25226210685910044,1651.0,601.0,12909
0,0,0.3526813820613244,1651.0,651.0,12909
0,0,0.2672826846659866,1651.0,701.0,12909
0,0,0.2480429197262832,1701.0,1151.0,12909
0,0,0.34321547375769174,1701.0,1201.0,12909
0,0,0.32491003996986445,1701.0,1251.0,12909
0,0,0.2934472024666847,1701.0,1301.0,12909
0,0,0.2975047590613366,1701.0,1351.0,12909
0,0,0.38080073070996634,1701.0,1401.0,12909
0,0,0.3488980387224405,1701.0,1451.0,12909
0,0,0.36059788042740637,1701.0,1501.0,12909
0,0,0.3785290418639879,1701.0,1551.0,12909
0,0,0.25652989715660024,1701.0,1601.0,12909
0,0,0.20800374013639386,1701.0,1651.0,12909
0,0,0.36019213948320167,1701.0,1701.0,12909
0,0,0.24933977178460515,1701.0,201.0,12909
0,0,0.2999863093618346,1701.0,251.0,12909
0,0,0.134773637649239,1701.0,301.0,12909
0,0,0.3206666517233817,1701.0,401.0,12909
0,0,0.23090375798678567,1701.0,451.0,12909
0,0,0.17150184978852392,1701.0,501.0,12909
0,0,0.2614660045513107,1701.0,551.0,12909
0,0,0.3422281378376545,1701.0,901.0,12909
0,0,0.5080379549361682,1701.0,951.0,12909
0,0,0.15157078575474958,1751.0,1001.0,12909
0,0,0.3424964037555731,1751.0,1151.0,12909
0,0,0.2727153468803705,1751.0,1201.0,12909
0,0,0.4287936067689937,1751.0,1251.0,12909
0,0,0.4638978513390852,1751.0,1301.0,12909
0,0,0.43497256797038875,1751.0,1351.0,12909
0,0,0.43246034021505014,1751.0,1401.0,12909
0,0,0.3848893120312201,1751.0,1451.0,12909
0,0,0.2983616835088241,1751.0,1501.0,12909
0,0,0.399150344791553,1751.0,1551.0,12909
0,0,0.6154972808960703,1751.0,1601.0,12909
0,0,0.34741585762212823,1751.0,1651.0,12909
0,0,0.4685300792967033,1751.0,1701.0,12909
0,0,0.3132859674420758,1751.0,201.0,12909
0,0,0.3871745991546492,1751.0,251.0,12909
0,0,0.1831274078739372,1751.0,501.0,12909
0,0,0.3207469775982016,1751.0,751.0,12909
0,0,0.39634975428826474,1751.0,901.0,12909
0,0,0.39533716955514303,1751.0,951.0,12909
0,0,0.5073993913136848,1801.0,1001.0,12909
0,0,0.23345129147659371,1801.0,1051.0,12909
0,0,0.30358827458025384,1801.0,1101.0,12909
0,0,0.2941444031325767,1801.0,1151.0,12909
0,0,0.4757152378046603,1801.0,1201.0,12909
0,0,0.4645301858159021,1801.0,1251.0,12909
0,0,0.24836630796628692,1801.0,1301.0,12909
0,0,0.2926087713783051,1801.0,1351.0,12909
0,0,0.5137932275662797,1801.0,1401.0,12909
0,0,0.28124705274211015,1801.0,1451.0,12909
0,0,0.3432370926008102,1801.0,1501.0,12909
0,0,0.24771368243530564,1801.0,1551.0,12909
0,0,0.2522138100727608,1801.0,1601.0,12909
0,1,0.5186722873391251,1801.0,1651.0,12909
0,0,0.38683792917749665,1801.0,1701.0,12909
0,0,0.33051031251656715,1801.0,851.0,12909
0,0,0.2719805268651373,1801.0,901.0,12909
0,0,0.3081894774824064,1801.0,951.0,12909
0,0,0.1428119244812049,1851.0,1001.0,12909
0,0,0.2711941674502314,1851.0,1051.0,12909
0,0,0.40759584467129123,1851.0,1101.0,12909
0,0,0.3515719098699268,1851.0,1151.0,12909
0,0,0.5003133564777198,1851.0,1201.0,12909
0,0,0.22798591690812567,1851.0,1251.0,12909
0,0,0.34250151775625254,1851.0,1301.0,12909
0,0,0.43612491648925555,1851.0,1351.0,12909
0,0,0.2560353408948401,1851.0,1401.0,12909
0,0,0.23827564386440436,1901.0,1101.0,12909
0,0,0.4752444251380366,1901.0,1151.0,12909
0,0,0.3286871312704553,1901.0,1201.0,12909
0,0,0.40076952785370124,1901.0,1251.0,12909
0,0,0.26258862855002113,1951.0,1201.0,12909
0,0,0.19810337116671947,2001.0,301.0,12909
0,0,0.43714477170565114,201.0,651.0,12909
0,0,0.42471569119226765,201.0,701.0,12909
0,1,0.6763049761293641,201.0,751.0,12909
0,0,0.2232520116831025,2051.0,151.0,12909
0,0,0.3682956381910687,2051.0,251.0,12909
0,0,0.1673981659020839,2051.0,301.0,12909
0,0,0.23210721708620938,2101.0,101.0,12909
0,0,0.07744819329649498,2101.0,151.0,12909
0,0,0.16526835576807955,2101.0,201.0,12909
0,0,0.35364431992307976,2101.0,251.0,12909
0,0,0.43351315355052156,2101.0,301.0,12909
0,0,0.2802883545831993,2151.0,101.0,12909
0,0,0.15335268992659176,2151.0,151.0,12909
0,0,0.4411107352256476,2151.0,201.0,12909
0,0,0.2502814655448182,2151.0,951.0,12909
0,0,0.37475710756777336,2201.0,101.0,12909
0,0,0.5405567768788107,2201.0,151.0,12909
0,0,0.1832561595975633,2201.0,51.0,12909
0,0,0.31353581783386614,2201.0,901.0,12909
0,0,0.398580656545925,2251.0,101.0,12909
0,0,0.395602958506777,2301.0,351.0,12909
0,0,0.39959605874001863,2351.0,301.0,12909
0,0,0.3764812523814069,2351.0,651.0,12909
0,0,0.5061955931522157,2351.0,701.0,12909
0,0,0.4350986571409127,2351.0,751.0,12909
0,0,0.28287138821721985,2401.0,1151.0,12909
0,0,0.33601874814675237,2401.0,201.0,12909
0,0,0.4835568043561092,2401.0,251.0,12909
0,0,0.4973418665017042,2401.0,301.0,12909
0,0,0.26627985391527137,2401.0,651.0,12909
0,0,0.33381630522589095,2401.0,751.0,12909
0,0,0.38121553098359384,2401.0,801.0,12909
0,0,0.3125481826695506,2401.0,851.0,12909
0,0,0.4028070886048451,2451.0,1001.0,12909
0,0,0.23651886267330022,2451.0,1051.0,12909
0,0,0.31025031837530603,2451.0,1401.0,12909
0,0,0.4109884199920986,2451.0,151.0,12909
0,1,0.5814590490231522,2451.0,201.0,12909
0,0,0.41547384156085865,2451.0,251.0,12909
0,0,0.3850582531294766,2451.0,301.0,12909
0,0,0.39177900502472135,2451.0,351.0,12909
0,0,0.5123053299676112,2501.0,1101.0,12909
0,0,0.32746883253331666,2501.0,201.0,12909
0,0,0.41342724500993583,2501.0,251.0,12909
0,0,0.3104303980982928,2501.0,301.0,12909
0,0,0.3707035044849643,251.0,1051.0,12909
0,0,0.34666158276253145,251.0,1101.0,12909
0,0,0.24504258005035828,251.0,1151.0,12909
0,0,0.48547945114149493,251.0,1201.0,12909
0,0,0.4666856482625791,251.0,1251.0,12909
0,0,0.23410637435772083,251.0,1301.0,12909
0,0,0.21970367138643157,251.0,1401.0,12909
0,0,0.2526350616423759,251.0,1451.0,12909
0,0,0.1616234260951706,251.0,1501.0,12909
0,1,0.6316647005643924,251.0,651.0,12909
0,1,0.6226770501600205,301.0,1201.0,12909
0,0,0.2660450817637932,301.0,1251.0,12909
0,0,0.43069000136060187,301.0,1301.0,12909
0,0,0.586280853455707,301.0,1351.0,12909
0,0,0.2230668026649103,301.0,1401.0,12909
0,0,0.22836565881488372,301.0,1451.0,12909
0,0,0.2733862803474475,301.0,1501.0,12909
0,0,0.42946380657444383,301.0,651.0,12909
0,1,0.6853622066453383,351.0,1251.0,12909
0,0,0.4616620227699488,351.0,1301.0,12909
0,0,0.3360113143811096,351.0,1351.0,12909
0,0,0.23791022257500366,351.0,1401.0,12909
0,0,0.3646512222144625,351.0,1451.0,12909
0,0,0.5083097278885668,351.0,1501.0,12909
0,0,0.31955805883404453,351.0,1551.0,12909
0,0,0.6353547985957563,351.0,651.0,12909
0,0,0.457356040944137,351.0,701.0,12909
0,0,0.5322639537383779,401.0,1301.0,12909
0,0,0.47741202797388044,401.0,1351.0,12909
0,0,0.5593567312265044,401.0,1401.0,12909
0,1,0.5203633709172873,401.0,1451.0,12909
0,0,0.38287041849164,401.0,1501.0,12909
0,0,0.35942716026792615,451.0,1301.0,12909
0,0,0.36607710444781383,451.0,1351.0,12909
0,0,0.4620644800877917,451.0,1401.0,12909
0,0,0.17604431779705595,451.0,1451.0,12909
0,0,0.37191541598455663,501.0,1301.0,12909
0,0,0.21352988361368536,501.0,1351.0,12909
0,0,0.2910097652317807,551.0,1351.0,12909
0,0,0.3130104368173521,551.0,1401.0,12909
0,0,0.295995554202042,551.0,1451.0,12909
0,0,0.45515634054963827,651.0,1451.0,12909
0,0,0.4357486758466037,851.0,1301.0,12909
1,1,0.7760666807289465,1001.0,1001.0,12909
1,1,0.6967356820650292,1001.0,1051.0,12909
1,1,0.6084940295867974,1001.0,1101.0,12909
1,1,0.6868760695678586,1001.0,1151.0,12909
1,1,0.6341838270524022,1001.0,1201.0,12909
1,1,0.7157253466027386,1001.0,1251.0,12909
1,1,0.5350873226362576,1001.0,301.0,12909
1,1,0.7635470452471002,1001.0,351.0,12909
1,1,0.7369742188163568,1001.0,401.0,12909
1,1,0.6895200813881077,1001.0,451.0,12909
1,1,0.7773579246290628,1001.0,501.0,12909
1,1,0.7404252759604426,1001.0,551.0,12909
1,1,0.7479904615835202,1001.0,601.0,12909
1,1,0.7477240865087409,1001.0,651.0,12909
1,1,0.7382902146816483,1001.0,701.0,12909
1,1,0.6429998231705566,1001.0,751.0,12909
1,1,0.6956913941158073,1001.0,801.0,12909
1,1,0.5815526365440401,1001.0,851.0,12909
1,1,0.7104025896876587,1001.0,901.0,12909
1,1,0.642940248187363,1001.0,951.0,12909
1,1,0.7797764319504629,1051.0,1001.0,12909
1,1,0.7721896533343935,1051.0,1051.0,12909
1,1,0.7665725576518146,1051.0,1101.0,12909
1,1,0.7232472557076335,1051.0,1151.0,12909
1,1,0.6763529664495816,1051.0,1201.0,12909
1,1,0.7243591791714034,1051.0,1251.0,12909
1,0,0.4913031774461555,1051.0,1301.0,12909
1,0,0.4556227629898355,1051.0,301.0,12909
1,1,0.5627810992299431,1051.0,351.0,12909
1,1,0.7388053733232346,1051.0,401.0,12909
1,1,0.7101276851258392,1051.0,451.0,12909
1,1,0.7650703540830134,1051.0,501.0,12909
1,1,0.7141269140927964,1051.0,551.0,12909
1,1,0.7771223024207216,1051.0,601.0,12909
1,1,0.5640341965514954,1051.0,651.0,12909
1,1,0.7361903422630878,1051.0,701.0,12909
1,1,0.6580382970330152,1051.0,751.0,12909
1,1,0.7312030725989918,1051.0,801.0,12909
1,1,0.6796829263791675,1051.0,851.0,12909
1,1,0.6251456266508013,1051.0,901.0,12909
1,1,0.6457148241650272,1051.0,951.0,12909
1,1,0.7090677909869894,1101.0,1001.0,12909
1,1,0.742799822675882,1101.0,1051.0,12909
1,1,0.65692287681374,1101.0,1101.0,12909
1,1,0.671001212242641,1101.0,1151.0,12909
1,1,0.7165927654865382,1101.0,1201.0,12909
1,1,0.6474377158860956,1101.0,1251.0,12909
1,1,0.6630393674278119,1101.0,1301.0,12909
1,0,0.49188388652288967,1101.0,301.0,12909
1,1,0.6835998452271254,1101.0,351.0,12909
1,1,0.7106493961624764,1101.0,401.0,12909
1,1,0.54827484864053,1101.0,451.0,12909
1,1,0.7533238880263716,1101.0,501.0,12909
1,1,0.5299098512693412,1101.0,551.0,12909
1,1,0.6677938150115207,1101.0,601.0,12909
1,1,0.7101077101371156,1101.0,651.0,12909
1,1,0.6624034639309709,1101.0,701.0,12909
1,1,0.7218305698021951,1101.0,751.0,12909
1,1,0.7080392290093408,1101.0,801.0,12909
1,1,0.6379317748242255,1101.0,851.0,12909
1,1,0.5934690895073856,1101.0,901.0,12909
1,1,0.7201182321231697,1101.0,951.0,12909
1,1,0.5984112486874769,1151.0,1001.0,12909
1,1,0.6169766098369565,1151.0,1051.0,12909
1,1,0.7363458951197946,1151.0,1101.0,12909
1,1,0.7223069119715585,1151.0,1151.0,12909
1,1,0.6062257689461626,1151.0,1201.0,12909
1,1,0.5708800248039645,1151.0,1251.0,12909
1,1,0.5574882639376247,1151.0,1301.0,12909
1,0,0.34451752138849695,1151.0,301.0,12909
1,1,0.5594522362652071,1151.0,351.0,12909
1,1,0.6814916390165644,1151.0,401.0,12909
1,1,0.5812463810700843,1151.0,451.0,12909
1,1,0.7136743319985436,1151.0,501.0,12909
1,1,0.7335903978565641,1151.0,551.0,12909
1,1,0.6323319368373862,1151.0,601.0,12909
1,1,0.7703347692579838,1151.0,651.0,12909
